fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
216840111366964013370802480092012136133844467_01-135-134.png,13361.45508,1,2002,1073,625,-15.22492135,4696,0,673,-18986.08203,269,0.283602234,0.163444968,0,0.003078461
216840111366964013076187734852011167082117543_01-013-076.png,22633.97266,1,2825,496,1444,-18.22273822,2284,0,102,-128671.2969,237,0.189316555,0.249754902,0,0.003099442
216840111366964012487858717522009224110333375_00-006-116.png,12486.82813,1,3807,225,900,-14.04971145,155,0,360,-265574.7813,276,0.643540153,0.088104128,0,0.001811981
7948.png,17069.58203,-1,1663,1047,729,1.447384414,8464,0,984,-33636.57813,532,0.29012006,0.226292509,0,0.002271652
216840111366964013217898866992011354090659815_01-007-038.png,9779.454102,1,2972,1258,1296,-19.44645619,397,0,939,-269326.25,417,0.666860039,0.102331304,0,0.001440048
216840111366964013686042548532013164125757681_02-083-062.png,14792.80273,1,2108,490,900,-13.32079969,7350,0,717,-126696.0156,256,0.179480669,0.167462278,0,0.004238129
216840111366964013686042548532013260111425247_02-022-191.png,9762.361328,1,3527,944,1444,13.29899078,974,0,426,-213181.375,268,0.612161022,0.070870672,0,0.001859665
216840111366964012904401302362010333084522432_04-019-113.png,13795.67676,1,3510,282,1764,8.477025768,222,0,568,-250863.7969,229,0.624445928,0.079893344,0,0.001773834
216840111366964012989926673512011084100324570_00-162-004.png,24071.19531,1,2472,567,1764,-10.50516298,105,0,130,-120639.8594,301,0.170589545,0.240355009,0,0.002998352
216840111366964013962490064942014090111706344_01-189-159.png,15325.06934,1,2871,520,784,-13.72226613,3512,0,105,-76778.83594,256,0.330992275,0.162360218,0,0.002347946
216840111366964012339356563862009056114103233_00-056-169.png,11976.85938,1,3596,3488,1681,-12.86077001,250,0,658,-190710.5313,688,0.548240097,0.124201517,0,0.001913071
247763295335182328163662493948035654174_eudxz3.png,14236.96387,1,2068,607,729,-1.972675784,3261,0,143,-235938.875,175,0.241951535,0.210950904,0,0.002586365
216840111366964013439197051132012226084725922_01-036-040.png,11139.47363,1,2683,1106,1156,-10.37316038,3319,0,275,-110750.1328,363,0.33085334,0.166963465,0,0.002811432
235124391066153850021696459946911449227_z5kzt0.png,17789.59961,1,3047,260,2704,-9.542827937,2524,0,471,-238552.0938,235,0.422225472,0.129329427,0,0.002305984
216840111366964013274515230432012038132846533_01-096-187.png,15340.78906,1,3312,581,1764,-9.73731141,1462,0,574,-222129.875,483,0.286859246,0.241237745,0,0.003818512
216840111366964013534861372972012340084158813_01-127-174.png,14674.54297,1,3027,144,784,-14.91898075,3537,0,47,-216513.5156,211,0.423013235,0.160542088,0,0.001819611
319691009842256194886384234728532983016_wsg7n0.png,14509.5,1,2387,657,1089,-10.94903209,5469,0,275,-123659.5156,251,0.200919025,0.16746132,0,0.003633499
image_850.jpg,29257.64844,1,4623,2982,6400,-3.832257,63,1,214,-496625.1875,304,0.255046728,0.227930645,0,0.002464294
216840111366964012922382741642010351120440036_04-000-067.png,20291.88477,-1,1289,288,400,-12.78025625,11559,0,177,-94816.30469,337,0.056041769,0.246605009,0,0.005146027
179819707390578084812128329414299099558_2_t4k2zu.png,9328.491211,1,3051,972,1089,-13.69829392,2170,0,593,-214460.3125,351,0.667778516,0.066535501,0,0.001886368
264414176303928423398206855415825312159_2_ss0uy4.png,10483.50781,1,3035,478,1225,-11.98068771,1980,0,463,-277734,277,0.608968415,0.05463197,0,0.001846313
ID_e7efa623b.png,33801.35547,-1,2014,546,441,-17.1696881,11944,0,32,-39175.21875,208,0.10188802,0.20867896,0,0.004150391
216840111366964013217898866992011348091857006_01-006-009.png,15141.42578,1,2550,526,900,-10.75143373,5538,0,136,-97216.96875,365,0.25052802,0.168601601,0,0.003557205
216840111366964013375835044302012143121557232_01-077-034.png,10116.00586,1,2234,845,841,-9.177798364,3263,0,395,-145244.1875,333,0.411324285,0.16953508,0,0.002706528
216840111366964013451228379692012275121733885_01-122-105.png,18124.56055,1,3383,2094,2704,9.541621113,1187,0,764,-92234.71094,406,0.479726506,0.121347465,0,0.00198555
206249350200645344060950203702114212341_8gb5b7.png,12779.67969,1,2786,769,1444,-12.86044055,1400,0,296,-224166.7813,367,0.317329529,0.19335746,0,0.003023148
216840111366964013274515230432012039105901956_01-104-170.png,14199.96484,1,2695,726,1024,-18.8593579,5124,0,278,-56387.57422,375,0.284705413,0.15968616,0,0.003124237
9860.png,16433.15039,-1,2032,1448,784,-10.21243726,8857,0,1816,-36638.71875,400,0.184551583,0.20268076,0,0.002698898
216840111366964012558082906712009306131621569_00-107-113.png,11308.36621,1,2816,586,1024,-9.835478002,5335,0,413,-131495.75,240,0.351063564,0.143602558,0,0.003078461
216840111366964013686042548532013255161803733_02-024-118.png,10164.86816,1,3138,689,1764,-7.272304421,1825,0,407,-216249.1875,274,0.64864331,0.060901118,0,0.001607895
image_152.jpg,27365.41016,1,1933,903,225,-13.982782,0,1,34,-131286.0781,55,0.367726725,0.331147557,0,0.002471924
image_52.jpg,22182.81641,1,3646,3321,900,-13.73964171,26,1,101,-233878.7969,328,0.266684062,0.223393459,0,0.003913879
216840111366964013962490064942014106112414067_01-184-065.png,18621.23633,1,2541,223,1225,-11.03632572,3241,0,180,-188439.9375,136,0.23831811,0.209598078,0,0.002710342
1483.png,15455.70313,1,2730,0,121,-3.523252068,0,0,0,-307244,1,0.551656183,0.198498775,0,0.000448227
216840111366964013395900950222012170120850270_01-142-197.png,16950.33398,1,2492,2667,841,-20.76957656,0,0,126,-195412.0781,200,0.246286311,0.24902248,0,0.003831863
148296355608790811360677897375391948713_puhu97.png,13553.65234,1,2442,507,729,-13.7123652,4826,0,321,-176388.2813,168,0.210524609,0.171081304,0,0.002733231
216840111366964012922382741642010363124238797_03-196-158.png,23138.13672,-1,1890,3117,361,-7.745033581,0,0,419,10234.8623,458,0.317292396,0.234880515,0,0.004096985
216840111366964012487858717522009219110734401_00-001-012.png,17153.9668,1,2185,4129,900,7.46132087,0,0,134,-90248.74219,231,0.267900146,0.216114239,0,0.002378464
216840111366964012819207061112010287134615544_03-192-183.png,15427.10352,1,3588,688,2601,-18.6091551,769,0,873,-165932.5,361,0.507818308,0.07441119,0,0.001895905
216840111366964012768025509942010202090354477_03-142-071.png,13040.49609,1,2293,648,576,-15.18897529,0,0,0,-165635.9063,142,0.684542776,0.072167011,0,0.001495361
ID_561fd97be.png,38802.3125,-1,1818,455,1024,-16.96488366,10682,0,28,-69051.86719,228,0.171197499,0.163497626,0,0.003488541
216840111366964012558082906712009357163620849_00-088-053.png,11892.5918,1,3357,514,1444,-11.27376536,919,0,473,-204109.6563,254,0.624120459,0.062464576,0,0.001609802
216840111366964013649107288022013106103348848_02-100-087.png,14636.19336,1,3292,779,2025,-9.698127455,2289,0,783,-136869.0938,358,0.450282091,0.104108264,0,0.00186348
189230738338096435840236256905557251185_7uq7ck.png,12677.37891,1,3280,431,1089,4.84945531,904,0,745,-232964.8906,296,0.606991937,0.062018421,0,0.001646042
267833772010892593089264218761280405562_um75t8.png,16099.19141,1,3210,787,1936,-19.4052681,769,0,963,-157405.6563,378,0.497342002,0.112148629,0,0.001823425
ID_109a392c8.png,38593.49219,-1,2118,745,1156,-10.76896177,12037,0,44,-142992.5781,338,0.081775172,0.197154565,0,0.004676819
image_922.jpg,22869.64844,1,3013,2214,2809,-11.94240065,0,1,188,-421818.0313,84,0.204510858,0.308529603,0,0.004436493
216840111366964012487858717522009251083844121_00-018-117.png,9224.955078,1,3044,551,1089,-12.52468815,3505,0,555,-193382.3906,482,0.596662169,0.078093405,0,0.002122879
216840111366964012558082906712010012085926263_03-123-140.png,13362.1084,1,3331,1173,2401,-12.83903575,522,0,1324,-133570.5,511,0.621499651,0.075956457,0,0.001461029
image_413.jpg,22643.49609,1,3988,0,841,12.24706713,0,1,0,-206750,1,0.288131381,0.325270948,0,0.002414703
216840111366964013590140476722013031111710410_02-015-145.png,12620.56055,1,3454,1182,1681,-19.62560609,409,0,450,-163406.9219,427,0.500983136,0.087131396,0,0.002082825
216840111366964013372569795892012139101338973_01-074-192.png,15714.03125,1,2267,2654,900,-16.1576625,0,0,284,-166603.9375,143,0.297960411,0.230830653,0,0.003194809
2726.png,16454.71484,-1,1589,4164,0,-12.21275922,9484,0,4066,-266749.125,887,0.34621467,0.22161937,0,0.003864288
216840111366964013890096849122014010085538975_01-159-188.png,11858.0127,1,3132,1060,1849,-7.061260924,1146,0,696,-284121.8125,379,0.57293982,0.094801241,0,0.001882553
216840111366964013451228379692012275121733885_01-122-053.png,23307.92969,1,2600,725,2304,-12.91577922,4795,0,322,-119722.375,483,0.122808545,0.217288986,0,0.003515244
216840111366964012959786098432011035091411486_00-173-077.png,12140.12402,1,3619,382,1296,-11.02678781,359,0,1226,-223330.625,464,0.66707957,0.053405522,0,0.00153923
image_883.jpg,24967.60742,-1,2340,2758,361,-11.69324045,5695,1,6,-291787.375,873,0.293419049,0.313741766,0,0.003221512
100840718080437213992171752609835054259_28qzv5.png,18097.05859,1,3172,537,1369,-13.51623228,2385,0,324,-269226.5625,198,0.213418611,0.28161669,0,0.00378418
216840111366964012373310883942009079115112786_00-100-021.png,15774.50977,1,3293,2048,2116,-19.92022491,437,0,991,-169080.5625,552,0.520807875,0.124066521,0,0.002084732
216840111366964013686042548532013147125758313_02-110-055.png,12583.03906,1,3397,990,1444,-13.1334608,780,0,830,-186533.375,299,0.565086996,0.092528339,0,0.001844406
216840111366964013962490064942014114112045088_01-188-196.png,17088.49609,1,3421,997,3136,-15.0656426,326,0,939,-142839.3281,411,0.541016161,0.113541667,0,0.002037048
216840111366964014008416513202014205134923651_01-161-092.png,13866.80859,1,3406,238,2116,-14.86220582,313,0,844,-252437.7656,244,0.626875457,0.076868873,0,0.001937866
ID_b7b724ebf.png,37777.78125,-1,2195,245,1764,-17.14660804,10662,0,19,-138367.2188,326,0.129596792,0.187027037,0,0.003992081
216840111366964012373310883942009134113834217_00-098-179.png,14760.49707,1,2913,392,1225,-15.03272339,2371,0,119,-151022.9063,304,0.22076602,0.208156212,0,0.003036499
216840111366964012373310883942009132114651357_00-037-140.png,20248.21094,1,3492,1992,2500,-18.96207529,290,0,766,-135395.2188,451,0.544116247,0.129797603,0,0.002418518
ID_2d7513911.png,19427.64844,-1,65,10,0,-4.083834052,16363,0,0,-119841.75,4096,0.005654892,0.481047028,0,0.007501602
216840111366964012373310883942009163085830681_00-099-190.png,14752.11914,1,2397,510,625,-11.68231001,6485,0,404,-153674.5625,317,0.431170618,0.119464231,0,0.003307343
3337838038438312879412295722317051049_rwyqmr.png,13360.2002,1,2541,1008,1024,-10.64330601,4698,0,254,-185620.2344,284,0.365223534,0.134136604,0,0.00305748
216840111366964012373310883942009167083617135_00-091-195.png,12402.31348,1,2761,1558,729,7.068805007,0,0,53,-140465.0938,177,0.532908432,0.085431985,0,0.001638412
216840111366964012819207061112010263172030910_03-128-153.png,11321.52051,1,2922,321,900,-16.15498758,1672,0,352,-206665,298,0.600527419,0.092592486,0,0.001729965
10894.png,16914.78516,-1,2145,982,1156,-10.97163412,7181,0,990,-1232.308594,400,0.260626242,0.241440717,0,0.002223969
image_408.jpg,20931.88867,1,4066,278,2601,15.73797443,7,1,20,-358003.8125,78,0.451968927,0.195108571,0,0.004405975
216840111366964012989926673512011061095618872_00-164-179.png,11916.49902,1,2211,550,841,-12.05226706,5654,0,212,-116527.1641,205,0.353309796,0.148763021,0,0.003099442
image_897.jpg,22902.18359,1,3915,0,1681,-15.31371122,0,1,36,-250310,1,0.460975175,0.214408127,0,0.001886368
207438542328063208151584840705603993547_d8yuxa.png,10603.28906,1,3473,1314,2500,-12.16748903,1699,0,740,-227489.5,317,0.590717901,0.066389974,0,0.001792908
216840111366964012558082906712010064140939287_03-156-193.png,15648.59961,1,2511,2883,1369,-12.08876248,0,0,393,-120163.9063,469,0.261777708,0.194327321,0,0.00274086
216840111366964012901624094902010326115524635_03-197-076.png,15384.21875,1,2543,399,784,-11.89057185,3630,0,61,-120918.9219,276,0.290732231,0.157295496,0,0.002727509
10563.png,17484.99609,-1,2013,1092,784,-13.69908696,7858,0,1074,-83826.00781,668,0.278916095,0.249959789,0,0.001981735
216840111366964012904401302362010333124956685_04-019-169.png,12266.87598,1,2667,498,900,-10.16482206,3547,0,289,-87075.25,440,0.37817335,0.167895987,0,0.00302124
216840111366964012922382741642011012121429830_00-127-014.png,10834.60352,1,2675,392,529,-14.6367231,2080,0,141,-58593.80859,437,0.380166794,0.157950368,0,0.00242424
12333.png,14823.04688,-1,2256,1046,1156,-16.31965827,10150,0,1256,-34804.05469,416,0.194319429,0.219078393,0,0.002725601
216840111366964012819207061112010258093649919_03-128-020.png,10851.41211,1,3222,421,1024,-16.03077477,1557,0,293,-237482.3438,242,0.570411669,0.114789177,0,0.001646042
216840111366964013534861372972012326093545895_01-155-129.png,17002.09961,1,3519,679,3025,-16.20707253,1331,0,1242,-156573.2969,491,0.545175605,0.103340418,0,0.001476288
131231241368283709408956465552494802032_lj6bxs.png,20394.28906,-1,2378,149,900,-13.66381946,6972,0,58,-36318.14453,147,0.202755168,0.176438994,0,0.001726151
216840111366964013217898866992011353084839805_01-008-042.png,10587.31445,1,3546,1514,1444,-9.915216178,634,0,1070,-194497.8125,430,0.640555871,0.086338657,0,0.001974106
157157254237845152332216671411493632241_76cd70.png,12726.49414,1,2651,573,1444,-4.199821318,4220,0,202,-200164.9688,256,0.205716775,0.211097388,0,0.003124237
image_623.jpg,19938.14648,1,3988,0,841,12.24706713,0,1,0,-206750,1,0.288131381,0.325270948,0,0.002414703
216840111366964012819207061112010251093128827_03-126-073.png,7980.77832,1,2764,1327,1024,-18.13114813,0,0,58,-230092.3438,262,0.631086736,0.114042394,0,0.002124786
ID_0b47f1001.png,31489.89063,-1,2062,158,1681,-8.856750951,10833,0,17,-135631.2813,377,0.107355003,0.209841261,0,0.004224777
216840111366964012373310883942009128122435345_00-077-058.png,12642.17871,1,2096,291,1024,-10.80519692,4177,0,58,-100436.6406,258,0.269711629,0.175083295,0,0.002624512
216840111366964012819207061112010295101525203_03-190-183.png,10962.88574,1,2437,378,676,-14.94503194,3768,0,59,-82656.92969,193,0.364421976,0.144728477,0,0.002126694
216840111366964012558082906712010032123420787_03-172-001.png,14958.85938,1,3006,1134,1936,-15.96981536,951,0,584,-133823.0625,550,0.236267465,0.215849992,0,0.003210068
ID_7082c7e4c.png,25357.53711,-1,1515,127,121,-13.26000636,12475,0,11,-41385.47656,188,0.06722725,0.241170726,0,0.004737854
ID_8dfe09164.png,39954.07813,-1,2356,330,2401,-19.49619553,9888,0,41,-132253.7188,267,0.129578423,0.16807981,0,0.003767014
216840111366964012959786098432011045084946230_00-181-063.png,9188.088867,1,2976,996,1296,-5.36624694,2204,0,434,-174720.375,387,0.559126007,0.0798876,0,0.001926422
118362573251548128744098935441164179946_h78et8.png,16255.35547,-1,1694,507,576,-12.42944078,10132,0,211,-127970.0625,325,0.126373342,0.211588542,0,0.004709244
179997142000568717483228924844824336777_2_yyrqs1.png,9830.37207,1,3210,1595,1681,-17.82757457,925,0,1183,-270458.625,419,0.614865779,0.074044501,0,0.002027512
216840111366964013916396606442014048134455317_01-181-176.png,9071.890625,1,2415,442,400,-10.55742989,3831,0,46,-174593.0938,193,0.386094822,0.178218827,0,0.00230217
ID_72701489b.png,37920.08594,-1,1884,768,1089,-15.83221522,11831,0,39,-79752.82031,242,0.104113161,0.203319355,0,0.004737854
216840111366964012558082906712010119083815085_03-179-085.png,9007.964844,1,3452,508,1089,-15.01503292,507,0,209,-267936.125,178,0.654471272,0.062182138,0,0.001783371
ID_22ff6d7b3.png,23522.36914,-1,537,65,81,-13.00113701,15275,0,4,-426905.9688,1450,0.015963997,0.383703853,0,0.006454468
216840111366964013590140476722013035172040178_02-064-019.png,11001.41211,1,2761,762,784,0.346540874,5101,0,83,-134421.4063,182,0.279277858,0.160054764,0,0.002828598
216840111366964012558082906712010127085309308_03-143-173.png,10658.16406,1,3007,2731,324,-16.12008419,1274,0,591,-179074.5,470,0.643926525,0.090088848,0,0.002141953
103068978310626696588063438698984797472_67ggij.png,12892.3252,1,2716,502,1156,-8.974046862,2468,0,191,-223918.9219,192,0.262896303,0.20772729,0,0.002847672
216840111366964012734950068292010140120110502_03-130-065.png,13038.63477,1,3152,1022,2601,-8.167231113,1814,0,1124,-132680.7813,458,0.524369443,0.107020718,0,0.001787186
216840111366964013530061063072012324122032506_02-011-096.png,13843.36523,1,3375,1204,2304,-16.45852527,1048,0,765,-152926.0156,381,0.508087539,0.116111366,0,0.001815796
11014.png,15935.91797,-1,2623,5305,1521,-18.97520703,288,0,2094,-602202.5625,259,0.264409,0.280864162,0,0.002321243
216840111366964012922382741642010354181251976_04-000-027.png,12770.22852,1,2577,563,1156,-12.24611033,0,0,12,-165969.7031,145,0.678876454,0.057657399,0,0.001905441
216840111366964012819207061112010313115719200_04-015-098.png,7572.520508,1,2896,976,900,8.867997766,2636,0,428,-194171.1563,335,0.516944475,0.096305339,0,0.002346039
1968207128932687946838220991884828344_5w8rtu.png,11177.62109,1,2955,549,1681,-15.95771539,1034,0,338,-223535.3125,234,0.450261112,0.111420037,0,0.001914978
ID_7efb02b0b.png,25896.25391,-1,1995,228,1156,13.45194068,10401,0,16,-95724.375,233,0.166901016,0.190963925,0,0.004137039
11336.png,14399.72168,-1,1893,1484,676,12.81875239,272,0,425,-68151.86719,527,0.382164443,0.239894493,0,0.00296402
5448.png,14739.40039,-1,2349,1087,1156,-17.15484166,3941,0,1129,-403211.75,859,0.287296894,0.19645661,0,0.002807617
48781238608782868955338514708569368282_s9oglm.png,11853.79492,1,2303,666,1024,9.104875239,4186,0,199,-170351.0313,235,0.323227706,0.170346967,0,0.002574921
ID_d18bd323d.png,24555.98047,-1,1755,160,625,10.12020479,10944,0,2,-103377.3906,233,0.165035077,0.208479818,0,0.004375458
216840111366964012487858717522009288102340124_00-075-168.png,10760.1084,1,3130,718,1156,-13.80783308,1275,0,428,-190662.4063,336,0.575479232,0.113379864,0,0.001895905
216840111366964013200840352202011306125858486_01-028-074.png,14857.69922,1,2728,353,729,-6.224030385,2213,0,134,-114428.8984,252,0.334831541,0.183191636,0,0.002447128
